id,Will_Buy_EV
668858,0.7618314009751621
668859,0.038879185411140105
668860,0.7110710866178803
668861,0.9132202939652146
668862,0.8073505230065752
668863,0.6800400651799279
668864,0.876823302165367
668865,0.48103284771878224
668866,0.5221509347427289
668867,0.40377310372147157
668868,0.793307190727571
668869,0.33376665397251193
668870,0.7480599847600657
668871,0.9006910926380405
668872,0.6067369647559215
668873,0.8643689608669907
668874,0.7920054171015309
668875,0.2333180912628281
668876,0.026755091048318205
668877,0.9633310013270941
668878,0.2827580923989418
668879,0.9397745146097474
668880,0.698568514441732
668881,0.5934547629861122
668882,0.5917185533446665
668883,0.406645215529382
668884,0.09026883045346443
668885,0.532912357226853
668886,0.6061969328986283
668887,0.43125398306221335
668888,0.27991174397704305
668889,0.7161227467386867
668890,0.7212091714244457
668891,0.9626099945421112
668892,0.8291722371469311
668893,0.5795775744640009
668894,0.8272982436188292
668895,0.2351737438932448
668896,0.49440637609372695
668897,0.9090357098524594
668898,0.3417938177929005
668899,0.7507380418654548
668900,0.9264199092247665
668901,0.42611298966307676
668902,0.5081932532117117
668903,0.4452821901593079
668904,0.3778550194491955
668905,0.14210170692760074
668906,0.6018864469798615
668907,0.17486376928088646
668908,0.9605180444780084
668909,0.5349161824015464
668910,0.9935618912645842
668911,0.8241884654031222
668912,0.24723891252332586
668913,0.030133684047020867
668914,0.2832042660820374
668915,0.02014775659048424
668916,0.38743788726037576
668917,0.2342624042475412
668918,0.21633670010950773
668919,0.09465936029436539
668920,0.322126338735271
668921,0.4553853377275995
668922,0.15245677426050358
668923,0.23982234090121585
668924,0.3149200902451272
668925,0.7497045701556208
668926,0.12278030050057678
668927,0.04034535311583247
668928,0.491799752385652
668929,0.7953094182205904
668930,0.20814650914252575
668931,0.8731111153897155
668932,0.9311278293923935
668933,0.5085621959141664
668934,0.7578442894135957
668935,0.5322929829976077
668936,0.7588650570296884
668937,0.9941440586454338
668938,0.9466674585642811
668939,0.49627002251191077
668940,0.5230199841135442
668941,0.9040339563634638
668942,0.10583731735731794
668943,0.09619595031149619
668944,0.5363343413574293
668945,0.49488512264185436
668946,0.22166060320035452
668947,0.3415953817325893
668948,0.038245947830546856
668949,0.6805696006855018
668950,0.10310053697640686
668951,0.8161310782800766
668952,0.9980506942452063
668953,0.8075258668340448
668954,0.3081830645996868
668955,0.14085257483452976
668956,0.23066104614423477
668957,0.9225907958299524
668958,0.4644115150844113
668959,0.7587946941549117
668960,0.14480322293788228
668961,0.7054278045081557
668962,0.10213208758476326
668963,0.5316522958675256
668964,0.7439656536508159
668965,0.47204471633463446
668966,0.06870092378450729
668967,0.3969904292279738
668968,0.677011169622237
668969,0.884461019983102
668970,0.2357412572491085
668971,0.6407649080899835
668972,0.6649667903634986
668973,0.17199074860469837
668974,0.5243104497131456
668975,0.9346758125225396
668976,0.42424307780995796
668977,0.6444485852350768
668978,0.020290946499439355
668979,0.9864765488840176
668980,0.601756465054428
668981,0.4055294975027588
668982,0.7764286793118464
668983,0.9116478624761859
668984,0.5080696044552006
668985,0.82120115769526
668986,0.16473357588332654
668987,0.0363588566056241
668988,0.20509133840110372
668989,0.040826800601027884
668990,0.5091310207183968
668991,0.3188909440719828
668992,0.33906910973158777
668993,0.8994177755572748
668994,0.6472591137687389
668995,0.4396314972930315
668996,0.3544435167836756
668997,0.3722058558499219
668998,0.8359720851463452
668999,0.8130300581132663
669000,0.14454082684965208
669001,0.6430898959258858
669002,0.05641966360640682
669003,0.27580410610312267
669004,0.5049535568185594
669005,0.31594373218432276
669006,0.8116918246906846
669007,0.6319373527221102
669008,0.35310955135309074
669009,0.9359858197931052
669010,0.7020825495104916
669011,0.060570491808647015
669012,0.7240192706732136
669013,0.3959535982642866
669014,0.4519194559827675
669015,0.4883855004082295
669016,0.7689849227948805
669017,0.6644769863724547
669018,0.9257813598664739
669019,0.0008806541631323104
669020,0.8149606205844793
669021,0.40889835947994213
669022,0.4550151776592143
669023,0.3900068229811108
669024,0.06686903648255445
669025,0.4552992735746557
669026,0.8596769162064128
669027,0.2113339186506878
669028,0.852715956184712
669029,0.35429818842224714
669030,0.8898918524023254
669031,0.0551039438899708
669032,0.9113592711244478
669033,0.25012725672250946
669034,0.26496786098974023
669035,0.6432625444879816
669036,0.21941693177985233
669037,0.7570066612017876
669038,0.61900620430631
669039,0.4455288007388217
669040,0.7057220135106144
669041,0.8048486346907111
669042,0.6406380155515237
669043,0.6597461514741539
669044,0.9687944060928289
669045,0.5516274630092488
669046,0.32560233855813053
669047,0.7669689570480809
669048,0.25163834670596635
669049,0.0568509749093805
669050,0.005430558242017663
669051,0.4841031055298607
669052,0.6473978737071102
669053,0.9745919281650064
669054,0.3114918113501788
669055,0.19946642250047222
669056,0.38107675856572165
669057,0.5842113272080326
669058,0.278919660188361
669059,0.9068454382300349
669060,0.11879247944885932
669061,0.7506615293519745
669062,0.4883962220000336
669063,0.4939151036667397
669064,0.9556955015897584
669065,0.2705913060560199
669066,0.7118149111021423
669067,0.46141582105477297
669068,0.20832796436631232
669069,0.4487008172722762
669070,0.5054283960827494
669071,0.09133791217286757
669072,0.8550009441947661
669073,0.04587388549544827
669074,0.946007911673703
669075,0.317470270464016
669076,0.9797955682958371
669077,0.024204876022491648
669078,0.24003838921583803
669079,0.929349922975786
669080,0.9825092183636834
669081,0.9530853130274595
669082,0.3679929378910516
669083,0.14516523057725858
669084,0.9023707964036796
669085,0.02180903279745048
669086,0.057807312507804895
669087,0.6264166984641639
669088,0.8504172631722544
669089,0.5955182902748375
669090,0.3107162484584701
669091,0.5398784408293512
669092,0.3521070253350138
669093,0.15862967218441165
669094,0.03834830727990445
669095,0.11731324266406946
669096,0.49397585873767674
669097,0.8855196975533337
669098,0.6878819909415064
669099,0.1819789913351924
669100,0.28468204081529164
669101,0.5462700120066663
669102,0.09432067239618999
669103,0.3068237874624637
669104,0.39035167792145875
669105,0.17063337693408856
669106,0.8096788609571575
669107,0.3590034731185189
669108,0.7920457085080537
669109,0.017774730546201722
669110,0.45132828894650834
669111,0.09686814581212336
669112,0.707180904695496
669113,0.239117938753147
669114,0.029298261859510205
669115,0.7932022819813551
669116,0.42039340631193667
669117,0.9748681259627077
669118,0.05440021969840082
669119,0.20253497425509379
669120,0.33912462092097656
669121,0.1942790575078212
669122,0.4459334810108813
669123,0.9524264707981857
669124,0.7579766355501076
669125,0.807456931560223
669126,0.8439092554917307
669127,0.43360924880958784
669128,0.9279776187926584
669129,0.555008492781864
669130,0.6601292734470581
669131,0.170173586497168
669132,0.47732879049117
669133,0.036565206631583386
669134,0.4741755654657037
669135,0.005578373351520493
669136,0.09729417878296782
669137,0.35711098277422537
669138,0.9439685190421538
669139,0.728293525308809
669140,0.053356685912751875
669141,0.5700684031136856
669142,0.09135302115051255
669143,0.7426318853300828
669144,0.3000392385174845
669145,0.07987644702250586
669146,0.9002046120568711
669147,0.03243197379870562
669148,0.3989274418955744
669149,0.42504481940455296
669150,0.9046455443172308
669151,0.7057271196879429
669152,0.9226051622282332
669153,0.4575474081850889
669154,0.7326054253790311
669155,0.04608920312464462
669156,0.1933974727626161
669157,0.5529078162025167
669158,0.8285895684689031
669159,0.5551414232789293
669160,0.6670181729639848
669161,0.827956442017858
669162,0.27040473535356835
669163,0.7458778583714247
669164,0.21734786886674062
669165,0.9794361324118578
669166,0.570634119928269
669167,0.6785592675944833
669168,0.8808795035899237
669169,0.198547476317703
669170,0.8422908916761023
669171,0.43282889527126545
669172,0.9648377396065251
669173,0.2018367646547988
669174,0.6894232645918358
669175,0.6849138344126513
669176,0.11468058985126625
669177,0.9405688966211566
669178,0.24144851322463812
669179,0.0483724013021533
669180,0.2152983188457065
669181,0.4319965872636161
669182,0.9894242198724996
669183,0.30312624469774785
669184,0.28165805445521086
669185,0.7379983040601681
669186,0.24257648797595552
669187,0.23007195313177708
669188,0.8784582178889824
669189,0.8806068561599063
669190,0.5311036067845363
669191,0.6620848346547663
669192,0.7213780155998861
669193,0.745427172367084
669194,0.6421855610211958
669195,0.41399190781406814
669196,0.23212845049821462
669197,0.6198440801526819
669198,0.2499556056015967
669199,0.6682334547077479
669200,0.9498671296259841
669201,0.46368512259752714
669202,0.9676319876546406
669203,0.09639556821808648
669204,0.6696070818768236
669205,0.33979255672593245
669206,0.17453988879766102
669207,0.42496879182182284
669208,0.6750628061812909
669209,0.6268441450679434
669210,0.8475810584961478
669211,0.7843496984174156
669212,0.3444212911848573
669213,0.8251780543095678
669214,0.48558179052479
669215,0.00812355440649594
669216,0.8370876267078413
669217,0.43055079688667747
669218,0.6764285440154425
669219,0.08920041424607164
669220,0.5723147939117654
669221,0.3648548652708207
669222,0.5714786334552169
669223,0.6671273264008115
669224,0.09892185590483235
669225,0.7375491947684496
669226,0.6920531837026849
669227,0.4617038056194489
669228,0.3566357329899775
669229,0.18769439082678102
669230,0.9455876907406955
669231,0.5921137994912187
669232,0.22486386339064857
669233,0.5912065861472928
669234,0.6861769363839947
669235,0.6535977459665229
669236,0.35347246141227723
669237,0.5430706985419007
669238,0.8905296526346824
669239,0.6682651302420836
669240,0.9700513820191521
669241,0.3975497296480963
669242,0.3077366846355365
669243,0.821438170971475
669244,0.2400163368467592
669245,0.06603757946108188
669246,0.27374487331700637
669247,0.42483517818305516
669248,0.4062357758200337
669249,0.8348962699141758
669250,0.4913463893942833
669251,0.36308090765382317
669252,0.024491018025695043
669253,0.8976932609987761
669254,0.32911646375535675
669255,0.7654136192748794
669256,0.3814641085064515
669257,0.6371784993841435
669258,0.9060065764800616
669259,0.5531789029940428
669260,0.07704348804026603
669261,0.7785524102059753
669262,0.24333557291590874
669263,0.2985625847994499
669264,0.07727176754195147
669265,0.3200500623696528
669266,0.619961379179649
669267,0.972075546765703
669268,0.20760983154807533
669269,0.7801751605325674
669270,0.9640248333614052
669271,0.42058740277600043
669272,0.9613285544598774
669273,0.07678965934156257
669274,0.07693847328564603
669275,0.43683300351726445
669276,0.32073524216927796
669277,0.3256040046544759
669278,0.37568697218848707
669279,0.40743904435753325
669280,0.46027332307976154
669281,0.2182345113706735
669282,0.3861384862718734
669283,0.19454798844340504
669284,0.9063974323238441
669285,0.9294472901641584
669286,0.7546142949387487
669287,0.3577916033575359
669288,0.5036405247838852
669289,0.6043842538149359
669290,0.6565413995785603
669291,0.6321615218019554
669292,0.732133593637644
669293,0.4664136731257187
669294,0.16101448723191372
669295,0.5993586875838868
669296,0.058119116198942194
669297,0.4344052073073963
669298,0.8729441485826852
669299,0.05518268913255396
669300,0.5971266544012714
669301,0.3920473915930516
669302,0.5577522324021169
669303,0.4183894854992461
669304,0.17374137549346375
669305,0.8713782151901246
669306,0.32684527914046835
669307,0.06314894727883644
669308,0.033981970334637165
669309,0.867718424711287
669310,0.9644755877804172
669311,0.05360246585851629
669312,0.10733823342269823
669313,0.7266672139197992
669314,0.3891496375747575
669315,0.8093054436573242
669316,0.18147917556682247
669317,0.3309488039358873
669318,0.21952928628375099
669319,0.949794732201027
669320,0.5138299663798586
669321,0.965143014348226
669322,0.3450104607141187
669323,0.9192048663552568
669324,0.20013489288601305
669325,0.3412273947614518
669326,0.08797900405887973
669327,0.27683818408149863
669328,0.9770668087318257
669329,0.8592507958618671
669330,0.257156599871815
669331,0.4210858240326289
669332,0.14106927472517244
669333,0.9441974741019297
669334,0.5908831557878799
669335,0.7571444473246889
669336,0.7776500204036831
669337,0.1271445327632677
669338,0.5609028409152579
669339,0.4910003579550233
669340,0.42400982964097056
669341,0.2816559775144806
669342,0.5463713100726593
669343,0.8427114736414963
669344,0.6917266243205138
669345,0.9745124262128759
669346,0.5391618095362707
669347,0.7781117688739805
669348,0.21946734816733066
669349,0.6849087037667623
669350,0.28651958935771904
669351,0.10426444763841511
669352,0.5426184176106511
669353,0.12477065764472627
669354,0.2735174588996512
669355,0.7049231550219384
669356,0.7255132716075264
669357,0.9203869069351827
669358,0.6828488528181658
669359,0.8010714178190639
669360,0.46523760260824737
669361,0.7720452171170998
669362,0.1341381564591509
669363,0.5954528548760173
669364,0.7183673738905061
669365,0.7082220591028425
669366,0.6505260247105114
669367,0.5431403345230574
669368,0.9368668332708997
669369,0.25277570317819126
669370,0.0067210434813327734
669371,0.2820121647876645
669372,0.25395027923559765
669373,0.3458996671636134
669374,0.22141986720746165
669375,0.7590213022449146
669376,0.8540228327147948
669377,0.17724585445027013
669378,0.09676916648756666
669379,0.6866876122912361
669380,0.38711543969344225
669381,0.5186280151341071
669382,0.8056682477117623
669383,0.4069134162980603
669384,0.202674002536813
669385,0.6765688442719073
669386,0.8754590024327107
669387,0.5456967577824021
669388,0.2503704141278976
669389,0.23474411297896325
669390,0.5859244298057695
669391,0.41570602081599706
669392,0.18451234770513333
669393,0.012299039596202007
669394,0.30241793753401636
669395,0.06960522628066794
669396,0.38095644012201324
669397,0.40507911101906136
669398,0.2715918466232009
669399,0.5209550213159252
669400,0.32567903580103386
669401,0.9914544489581343
669402,0.2020711776229531
669403,0.93282569153051
669404,0.9150984377451346
669405,0.6499349109216995
669406,0.9221099303069018
669407,0.33998992330074684
669408,0.4382385245578324
669409,0.2014999682872467
669410,0.06256865865979472
669411,0.7199493537457126
669412,0.05507856260148681
669413,0.18232774630019286
669414,0.5955032926209339
669415,0.8055935114191646
669416,0.43243921936184415
669417,0.32731376971215514
669418,0.4175864438317025
669419,0.9708168749271068
669420,0.8008369019536274
669421,0.6904003441480132
669422,0.015561059780873625
669423,0.847051621221173
669424,0.06767215586610596
669425,0.7431033303713186
669426,0.5254378506044504
669427,0.9339213202124412
669428,0.5029051033441844
669429,0.9274925606272402
669430,0.3392532517622591
669431,0.6206952589398884
669432,0.6817091450658415
669433,0.15572490341105377
669434,0.5156966382428347
669435,0.18680122695702372
669436,0.5104490429399746
669437,0.9088586614920642
669438,0.7107983750835178
669439,0.7107924839362755
669440,0.9294145684136821
669441,0.6912475665519979
669442,0.4523522850151624
669443,0.9362560595844539
669444,0.6931134599916313
669445,0.08262096179281571
669446,0.35368171917487956
669447,0.8591624310836696
669448,0.008056986098517693
669449,0.6284874598821504
669450,0.6796153145222064
669451,0.039404064182514055
669452,0.9330929970425736
669453,0.7070525171784507
669454,0.6964465477123838
669455,0.5453204437649869
669456,0.8920412940836727
669457,0.9762500253750528
669458,0.4074216714734902
669459,0.5428593043688765
669460,0.894688193868883
669461,0.5038310053308461
669462,0.9634316664197398
669463,0.597568021752009
669464,0.47889253561925893
669465,0.26204967279863234
669466,0.8921440855726901
669467,0.09844049819174666
669468,0.4375539136272096
669469,0.50910580639951
669470,0.41485812113619736
669471,0.003907991674933811
669472,0.4806520978969254
669473,0.288002973477398
669474,0.5501096705281572
669475,0.5714134475708486
669476,0.3515194507006314
669477,0.3642926498868
669478,0.8082125650437753
669479,0.8993068215931685
669480,0.9718533107321534
669481,0.8614166131482381
669482,0.9761066603783533
669483,0.35793867621200154
669484,0.7748865929497568
669485,0.5488267728668778
669486,0.38740064265608365
669487,0.41926883719102137
669488,0.21077525123594243
669489,0.4004911234378387
669490,0.6936903094045672
669491,0.7942856327433174
669492,0.9256246309197018
669493,0.45668226522333355
669494,0.7593541084593477
669495,0.6501838362566503
669496,0.5012878371122559
669497,0.6951624140825008
669498,0.5631722775696301
669499,0.6362448681612567
669500,0.14853928523059445
669501,0.6541973234687916
669502,0.45285359161395483
669503,0.5552392083767782
669504,0.8743127869262248
669505,0.5454603445524848
669506,0.5813708819574483
669507,0.6625684693673927
669508,0.09209353204475687
669509,0.6028974229055392
669510,0.2381862981343298
669511,0.4367280156616432
669512,0.8543343596361247
669513,0.5876875012597743
669514,0.2829964829455929
669515,0.754199252389547
669516,0.13043981874250063
669517,0.8566272175035525
669518,0.3279878472478758
669519,0.6399670256850521
669520,0.1415690339728094
669521,0.9417041518462543
669522,0.10215264999829685
669523,0.4618872331689591
669524,0.9742120817018967
669525,0.9532669827965965
669526,0.39614781426471113
669527,0.8210599923224351
669528,0.919819598466976
669529,0.6180672664909275
669530,0.04601798738380308
669531,0.5103597177637768
669532,0.9395088386693666
669533,0.12610553249413886
669534,0.4376185804225441
669535,0.5110814953884903
669536,0.5518083907175421
669537,0.45331614884204274
669538,0.9858226923691576
669539,0.7624739018878299
669540,0.04598991082994516
669541,0.3886564300273929
669542,0.5567679316476574
669543,0.9023488401911182
669544,0.9703485859697916
669545,0.5378981438811286
669546,0.005191764953114101
669547,0.9216732458766493
669548,0.6209106010376453
669549,0.9453448921314491
669550,0.8572173541715788
669551,0.542194674051806
669552,0.48060937730010206
669553,0.9409049611040785
669554,0.6198190764251761
669555,0.7199423453750564
669556,0.044441777013720304
669557,0.05239332633200852
669558,0.6492892239470203
669559,0.8988953628572205
669560,0.5527635397289229
669561,0.40834941757718557
669562,0.8922755386888324
669563,0.6975754627034674
669564,0.35299567445308766
669565,0.7774869665522843
669566,0.695040071783346
669567,0.8005684837226696
669568,0.8716401182775021
669569,0.27397540158989575
669570,0.226297265042397
669571,0.9706452622427744
669572,0.4104739890870842
669573,0.13173715983738482
669574,0.617896317795074
669575,0.6764543833677078
669576,0.6267794815458945
669577,0.5794264151057056
669578,0.34588460423819045
669579,0.2888142267193151
669580,0.7127824128325713
669581,0.20581097170745657
669582,0.0038173071502890493
669583,0.4694429822825599
669584,0.16115127332103008
669585,0.6290676973278261
669586,0.5040095529801532
669587,0.7776328284572571
669588,0.48632269622131796
669589,0.6287333099603106
669590,0.9557879433762557
669591,0.09763460825725156
669592,0.013282326186693363
669593,0.09267266847128361
669594,0.46992992679339785
669595,0.28262445532865427
669596,0.4751359261442968
669597,0.6727327914396289
669598,0.36473530800914966
669599,0.6819766244504304
669600,0.5214040825774298
669601,0.5433864310365772
669602,0.8863791999513688
669603,0.5311736234377935
669604,0.8495788627593479
669605,0.8603248929494482
669606,0.6524464847894409
669607,0.2589240506095282
669608,0.6690347316919905
669609,0.1691578590421408
669610,0.5366180669391477
669611,0.5207684685354629
669612,0.06279906251580011
669613,0.8929223987269743
669614,0.9983933088728396
669615,0.4997417037199576
669616,0.32629570549559844
669617,0.9279739598559984
669618,0.5450438692491546
669619,0.6887531308647148
669620,0.25237025757593146
669621,0.5576876514249226
669622,0.21653239005540614
669623,0.4037188459041552
669624,0.7127540486520083
669625,0.4007371213964326
669626,0.7650358030516237
669627,0.5335475435394864
669628,0.8868159100493862
669629,0.3074993272118835
669630,0.5413608495459694
669631,0.7437842747816694
669632,0.7026573535163494
669633,0.5684452326413723
669634,0.3629875213172332
669635,0.7908034367430417
669636,0.890798976136305
669637,0.4914276086161253
669638,0.2944824522440065
669639,0.5385636010401424
669640,0.8875796646545184
669641,0.11267744279523517
669642,0.39307566424232543
669643,0.9771213829547339
669644,0.5151711735553464
669645,0.5608048233500692
669646,0.26782512474190534
669647,0.12702431203163786
669648,0.7258825317526139
669649,0.17683818992476374
669650,0.7808713149059274
669651,0.7519848981581895
669652,0.6097457285783711
669653,0.6895177514290545
669654,0.6676807301321311
669655,0.5907362390461139
669656,0.6145068046692881
669657,0.3863658950175345
669658,0.20377386780722279
669659,0.9060218863913942
669660,0.6948038315831067
669661,0.7334483248578767
669662,0.11127246615510908
669663,0.3536581435988787
669664,0.6210012355881283
669665,0.9797790515511448
669666,0.10067951252169217
669667,0.6622032315897602
669668,0.8116652208830964
669669,0.32110962158483625
669670,0.7484005088353058
669671,0.5462375811561806
669672,0.1888169207628625
669673,0.004710737095119705
669674,0.8181502664513866
669675,0.7238215217085742
669676,0.37846708941678375
669677,0.49176508656981865
669678,0.28674186314716477
669679,0.46960690261168647
669680,0.3781035217214961
669681,0.6163722550502009
669682,0.3485128630865517
669683,0.02072803263490377
669684,0.5909225222840239
669685,0.6145091616531114
669686,0.2906942790769703
669687,0.2117264664527737
669688,0.869430998432163
669689,0.2168566705261188
669690,0.9591398158962616
669691,0.7272992634638988
669692,0.31866809885296277
669693,0.039725877382702675
669694,0.6808713858905782
669695,0.4863133255515014
669696,0.5379630805433422
669697,0.5707780036416309
669698,0.6004931468200094
669699,0.5408886693468179
669700,0.2851638634630569
669701,0.6250492152620979
669702,0.3922686475888868
669703,0.15901721699874846
669704,0.8119859218508816
669705,0.8208660825513887
669706,0.7510860873403042
669707,0.25454149400977355
669708,0.14709108945123192
669709,0.5739216983850721
669710,0.8033369516940183
669711,0.6391030824915652
669712,0.29031630431057676
669713,0.8571149785179566
669714,0.9330235473464008
669715,0.8975694513007187
669716,0.02763001037110109
669717,0.25489965257164027
669718,0.07527796636284942
669719,0.7346182274582982
669720,0.049398981312439826
669721,0.462289153714943
669722,0.267058920626075
669723,0.27811492727522763
669724,0.7492794839711139
669725,0.5526484348323148
669726,0.22018785449798262
669727,0.5416632899567088
669728,0.5037674405917014
669729,0.2269722666136192
669730,0.3326744388289218
669731,0.26662153101599767
669732,0.5880288418385806
669733,0.33175428996095546
669734,0.2898294625028275
669735,0.8040072206949209
669736,0.10384847638702863
669737,0.0029432091599189514
669738,0.34600345353324186
669739,0.023253032661159717
669740,0.4347049621104551
669741,0.2985328461032161
669742,0.7193460759532748
669743,0.37685962194036204
669744,0.3252864378946525
669745,0.22770810353235826
669746,0.7379902315513822
669747,0.2092648948548402
669748,0.6741731285748722
669749,0.0853343961161071
669750,0.9280581483582564
669751,0.11811684853393227
669752,0.09869193733593401
669753,0.49359131519186894
669754,0.06476365044008023
669755,0.04924980478040872
669756,0.8797812001572095
669757,0.8946055708339631
669758,0.15592937519372554
669759,0.3265270842041145
669760,0.4538354959429998
669761,0.9767519497799686
669762,0.11671491402935363
669763,0.5425303290837407
669764,0.4625196520097413
669765,0.6240436815590544
669766,0.17345535894418507
669767,0.32767742170205183
669768,0.03140531607241121
669769,0.9604663788666203
669770,0.7910778229944022
669771,0.3858701555767805
669772,0.9844400390020305
669773,0.3641330745529645
669774,0.20929441521391748
669775,0.04720138543228764
669776,0.15617176004165845
669777,0.23972247526502416
669778,0.6692075457001523
669779,0.9838923706295806
669780,0.7193745747269356
669781,0.2200345280704904
669782,0.12673464085602554
669783,0.18835216476976216
669784,0.5142536024067683
669785,0.17093534946118974
669786,0.44331163544585894
669787,0.6003516502307253
669788,0.7822304004107994
669789,0.629265086459283
669790,0.36238493940328365
669791,0.14707785767983372
669792,0.948836808134183
669793,0.8572776904581624
669794,0.07123053763589299
669795,0.6276232176865404
669796,0.5783119013198403
669797,0.9709339388941323
669798,0.028845971626924052
669799,0.9407606822320762
669800,0.9776506894284172
669801,0.20781239079904223
669802,0.7207755830899015
669803,0.6243797596536393
669804,0.716856926181733
669805,0.1349913165170607
669806,0.05366287107829141
669807,0.7791570364899623
669808,0.6377306695772978
669809,0.12329533070444573
669810,0.5904648017227418
669811,0.1488603936073153
669812,0.4135218478210738
669813,0.3825317056176764
669814,0.6342227863834868
669815,0.9084268492162391
669816,0.3025384145208626
669817,0.0644287581457439
669818,0.20507615067041016
669819,0.8871887801940125
669820,0.926610490594928
669821,0.017274558574291866
669822,0.40315987294071554
669823,0.6271820333475011
669824,0.6562869022567241
669825,0.17167228707475085
669826,0.6708871315954785
669827,0.1967074817000265
669828,0.1570548859478046
669829,0.33418199137567395
669830,0.4016267453990469
669831,0.39755709195401756
669832,0.5621312625842279
669833,0.9735376210956672
669834,0.9938271362023458
